CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
13657.0,10,2,356.58,178.29,16,0.0,713.16,0
13658.0,9,5,2283.68,456.736,91,0.0,11418.4,0
13659.0,205,2,1411.59,705.795,92,0.0,2823.18,1
13662.0,85,3,814.61,271.5366666666667,50,0.0,2443.83,0
13663.0,178,1,181.07,181.07,13,0.0,181.07,1
13666.0,59,3,82.65,27.55,12,0.0,247.95000000000002,0
13667.0,148,1,289.7,289.7,82,0.0,289.7,1
13668.0,2,21,5212.07,248.1938095238095,284,0.0,109453.47,0
13669.0,50,2,192.27,96.135,9,0.0,384.54,0
13670.0,74,1,348.2,348.2,25,0.0,348.2,0
13672.0,300,2,186.39000000000001,93.19500000000001,4,0.0,372.78000000000003,1
13673.0,18,2,350.29,175.145,47,0.0,700.58,0
13675.0,150,2,484.72,242.36,25,0.0,969.44,1
13678.0,151,1,146.81,146.81,16,0.0,146.81,1
13680.0,0,4,2956.47,739.1175,164,0.0,11825.88,0
13681.0,17,4,826.0300000000001,206.50750000000002,37,0.0,3304.1200000000003,0
13682.0,186,1,49.0,49.0,3,0.0,49.0,1
13684.0,285,1,65.13,65.13,29,0.0,65.13,1
13685.0,2,7,193.99,27.712857142857143,29,0.0,1357.93,0
13686.0,182,1,72.0,72.0,8,0.0,72.0,1
13689.0,62,1,256.65,256.65,6,0.0,256.65,0
13690.0,58,1,134.10000000000002,134.10000000000002,9,0.0,134.10000000000002,0
13692.0,24,3,1214.76,404.92,48,0.0,3644.2799999999997,0
13694.0,3,50,21314.94,426.29879999999997,366,0.0,1065747.0,2
13695.0,30,15,2033.47,135.56466666666668,46,0.0,30502.05,0
13697.0,38,1,151.29999999999998,151.29999999999998,12,0.0,151.29999999999998,0
13699.0,154,1,295.08,295.08,14,0.0,295.08,1
13700.0,25,10,2061.7400000000002,206.17400000000004,139,0.0,20617.4,0
13703.0,317,1,75.0,75.0,1,0.0,75.0,1
13704.0,4,9,2209.39,245.48777777777775,111,0.0,19884.51,0
13705.0,7,3,545.91,181.97,25,0.0,1637.73,0
13706.0,302,1,305.89,305.89,20,0.0,305.89,1
13707.0,266,2,712.61,356.305,48,0.0,1425.22,1
13708.0,270,1,275.79,275.79,49,0.0,275.79,1
13709.0,3,13,5667.05,435.9269230769231,244,0.0,73671.65000000001,0
13710.0,31,1,161.79,161.79,8,0.0,161.79,0
13711.0,218,2,247.16000000000003,123.58000000000001,11,0.0,494.32000000000005,1
13712.0,246,1,148.95,148.95,10,0.0,148.95,1
13715.0,280,5,1072.59,214.51799999999997,89,0.0,5362.95,1
13716.0,268,1,138.28,138.28,21,0.0,138.28,1
13717.0,31,6,1285.84,214.30666666666664,92,0.0,7715.039999999999,0
13718.0,245,2,282.6,141.3,9,0.0,565.2,1
13719.0,14,5,967.1,193.42000000000002,56,0.0,4835.5,0
13720.0,116,4,723.15,180.7875,42,0.0,2892.6,0
13721.0,35,1,515.9399999999999,515.9399999999999,28,0.0,515.9399999999999,0
13722.0,131,3,2272.85,757.6166666666667,75,0.0,6818.549999999999,0
13723.0,216,1,187.60000000000002,187.60000000000002,6,0.0,187.60000000000002,1
13725.0,49,8,1734.58,216.8225,95,0.0,13876.64,0
13726.0,38,2,711.0,355.5,39,0.0,1422.0,0
13727.0,28,2,330.78000000000003,165.39000000000001,19,0.0,661.5600000000001,0
13728.0,36,6,962.44,160.40666666666667,38,0.0,5774.64,0
13730.0,135,2,712.6,356.3,38,0.0,1425.2,0
13731.0,218,2,571.59,285.795,36,0.0,1143.18,1
13732.0,27,1,491.86,491.86,33,0.0,491.86,0
13735.0,24,4,2610.9900000000002,652.7475000000001,158,0.0,10443.960000000001,0
13736.0,4,2,668.95,334.475,166,0.0,1337.9,0
13737.0,199,1,314.5,314.5,29,0.0,314.5,1
13739.0,17,1,193.95,193.95,3,0.0,193.95,0
13740.0,240,1,317.36,317.36,23,0.0,317.36,1
13741.0,71,3,615.63,205.21,34,0.0,1846.8899999999999,0
13742.0,16,12,2814.02,234.50166666666667,200,0.0,33768.24,0
13743.0,2,7,982.8599999999999,140.4085714285714,8,0.0,6880.0199999999995,0
13744.0,94,2,1010.61,505.305,54,0.0,2021.22,0
13745.0,161,1,285.37,285.37,25,0.0,285.37,1
13747.0,373,1,60.0,60.0,1,0.0,60.0,1
13748.0,95,5,671.6,134.32,24,0.0,3358.0,0
13750.0,53,5,801.5,160.3,20,0.0,4007.5,0
13751.0,287,1,172.65,172.65,9,0.0,172.65,1
13752.0,123,6,986.77,164.46166666666667,64,0.0,5920.62,0
13753.0,287,1,733.61,733.61,35,0.0,733.61,1
13754.0,151,2,236.55,118.275,11,0.0,473.1,1
13755.0,3,9,1966.68,218.52,232,0.0,17700.12,0
13756.0,1,14,3914.48,279.60571428571427,66,0.0,54802.72,0
13758.0,11,7,2706.83,386.69,104,0.0,18947.809999999998,0
13759.0,32,2,573.4200000000001,286.71000000000004,24,0.0,1146.8400000000001,0
13760.0,53,2,286.79,143.395,50,0.0,573.58,0
13761.0,49,2,1064.65,532.325,68,0.0,2129.3,0
13762.0,218,1,191.79,191.79,7,0.0,191.79,1
13763.0,62,1,1013.64,1013.64,15,0.0,1013.64,0
13764.0,70,3,1493.1200000000001,497.7066666666667,183,0.0,4479.360000000001,0
13767.0,1,37,12122.68,327.64,55,0.0,448539.16000000003,0
13769.0,1,10,2536.33,253.63299999999998,73,0.0,25363.3,0
13771.0,63,4,2492.8,623.2,114,0.0,9971.2,0
13772.0,33,3,1100.43,366.81,141,0.0,3301.29,0
13774.0,81,1,336.65000000000003,336.65000000000003,22,0.0,336.65000000000003,0
13777.0,0,33,9106.51,275.95484848484847,36,0.0,300514.83,0
13778.0,102,1,178.7,178.7,9,0.0,178.7,0
13780.0,6,2,277.16,138.58,56,0.0,554.32,0
13781.0,250,1,113.54,113.54,17,0.0,113.54,1
13782.0,12,6,872.26,145.37666666666667,96,0.0,5233.5599999999995,0
13784.0,9,11,1265.94,115.08545454545455,9,0.0,13925.34,0
13786.0,366,1,217.64999999999998,217.64999999999998,7,0.0,217.64999999999998,1
13787.0,75,2,278.02,139.01,24,0.0,556.04,0
13790.0,3,1,310.28,310.28,45,0.0,310.28,0
13791.0,127,2,370.16999999999996,185.08499999999998,7,0.0,740.3399999999999,0
13792.0,65,2,190.55,95.275,13,0.0,381.1,0
13798.0,0,57,15396.58,270.11543859649123,113,0.0,877605.0599999999,2
13799.0,116,2,679.06,339.53,32,0.0,1358.12,0
13800.0,309,1,531.62,531.62,33,0.0,531.62,1
13801.0,66,1,307.1,307.1,23,0.0,307.1,0
13802.0,138,3,2400.4,800.1333333333333,55,0.0,7201.200000000001,0
13803.0,254,1,277.07,277.07,17,0.0,277.07,1
13804.0,30,7,2490.61,355.8014285714286,124,0.0,17434.27,0
13805.0,51,2,208.17,104.085,10,0.0,416.34,0
13806.0,63,1,240.63000000000002,240.63000000000002,10,0.0,240.63000000000002,0
13807.0,366,1,110.8,110.8,7,0.0,110.8,1
13808.0,5,5,1563.71,312.742,70,0.0,7818.55,0
13809.0,304,1,127.8,127.8,11,0.0,127.8,1
13810.0,28,3,789.16,263.05333333333334,32,0.0,2367.48,0
13811.0,183,3,510.0,170.0,7,0.0,1530.0,1
13812.0,41,3,504.6,168.20000000000002,33,0.0,1513.8000000000002,0
13813.0,39,4,1237.76,309.44,54,0.0,4951.04,0
13814.0,91,2,1472.82,736.41,37,0.0,2945.64,0
13815.0,21,4,3561.89,890.4725,132,0.0,14247.56,0
13816.0,23,2,490.47,245.235,25,0.0,980.94,0
13817.0,28,2,351.48,175.74,20,0.0,702.96,0
13819.0,301,3,876.8100000000001,292.27000000000004,26,0.0,2630.4300000000003,1
13821.0,144,2,366.89,183.445,51,0.0,733.78,1
13822.0,5,2,542.58,271.29,90,0.0,1085.16,0
13823.0,18,2,917.21,458.605,39,0.0,1834.42,0
13824.0,32,5,1490.04,298.008,34,0.0,7450.2,0
13826.0,175,1,162.3,162.3,10,0.0,162.3,1
13827.0,57,3,357.65,119.21666666666665,83,0.0,1072.9499999999998,0
13828.0,21,1,183.84,183.84,15,0.0,183.84,0
13831.0,15,6,1486.26,247.71,58,0.0,8917.56,0
13832.0,18,1,52.199999999999996,52.199999999999996,3,0.0,52.199999999999996,0
13833.0,158,1,360.45,360.45,28,0.0,360.45,1
13835.0,24,4,812.37,203.0925,48,0.0,3249.48,0
13837.0,211,2,255.34,127.67,17,0.0,510.68,1
13838.0,5,4,638.17,159.5425,144,0.0,2552.68,0
13841.0,252,1,22.95,22.95,1,0.0,22.95,1
13842.0,58,9,3117.7,346.4111111111111,155,0.0,28059.3,0
13844.0,10,1,360.12,360.12,20,0.0,360.12,0
13845.0,64,1,271.53,271.53,9,0.0,271.53,0
13846.0,24,3,838.16,279.38666666666666,55,0.0,2514.48,0
13848.0,91,3,62.370000000000005,20.790000000000003,3,0.0,187.11,0
13849.0,51,2,1490.55,745.275,97,0.0,2981.1,0
13850.0,128,1,1568.98,1568.98,93,0.0,1568.98,0
13851.0,95,3,1705.43,568.4766666666667,77,0.0,5116.29,0
13853.0,56,1,936.13,936.13,23,0.0,936.13,0
13854.0,8,25,6400.41,256.0164,39,0.0,160010.25,0
13856.0,168,3,199.68,66.56,10,0.0,599.04,1
13858.0,56,1,212.67,212.67,11,0.0,212.67,0
13859.0,325,1,195.26000000000002,195.26000000000002,27,0.0,195.26000000000002,1
13860.0,0,5,1202.06,240.41199999999998,58,0.0,6010.299999999999,0
13862.0,17,8,2191.81,273.97625,97,0.0,17534.48,0
13863.0,247,1,294.88,294.88,20,0.0,294.88,1
13865.0,57,4,475.31,118.8275,26,0.0,1901.24,0
13866.0,73,1,145.67000000000002,145.67000000000002,7,0.0,145.67000000000002,0
13867.0,30,3,957.04,319.0133333333333,51,0.0,2871.12,0
13868.0,6,2,539.73,269.865,32,0.0,1079.46,0
13869.0,122,4,2979.9,744.975,234,0.0,11919.6,0
13870.0,1,8,2305.39,288.17375,91,0.0,18443.12,0
13871.0,22,13,6185.31,475.79307692307697,155,0.0,80409.03,0
13873.0,119,3,376.55,125.51666666666667,21,0.0,1129.65,0
13874.0,357,1,376.3,376.3,18,0.0,376.3,1
13875.0,53,5,1700.84,340.168,79,0.0,8504.199999999999,0
13876.0,63,1,113.80000000000001,113.80000000000001,7,0.0,113.80000000000001,0
13877.0,85,1,73.56,73.56,3,0.0,73.56,0
13878.0,54,1,1195.14,1195.14,35,0.0,1195.14,0
13880.0,20,13,3131.69,240.89923076923077,125,0.0,40711.97,0
13881.0,3,20,7893.15,394.65749999999997,72,0.0,157863.0,0
13882.0,2,5,1051.41,210.282,54,0.0,5257.05,0
13883.0,10,5,2514.73,502.946,108,0.0,12573.65,0
13884.0,6,5,752.5,150.5,45,0.0,3762.5,0
13885.0,188,2,480.2,240.1,28,0.0,960.4,1
13886.0,70,1,233.56,233.56,16,0.0,233.56,0
13887.0,203,1,338.95,338.95,19,0.0,338.95,1
13888.0,119,2,571.02,285.51,38,0.0,1142.04,0
13889.0,92,1,416.90000000000003,416.90000000000003,15,0.0,416.90000000000003,0
13890.0,0,10,1874.96,187.496,74,0.0,18749.6,0
13892.0,26,4,474.27,118.5675,26,0.0,1897.08,0
13893.0,297,1,640.0,640.0,21,0.0,640.0,1
13894.0,23,3,500.42,166.80666666666667,25,0.0,1501.26,0
13895.0,27,4,2434.59,608.6475,97,0.0,9738.36,0
13897.0,49,1,311.16,311.16,17,0.0,311.16,0
13898.0,325,1,153.93,153.93,12,0.0,153.93,1
13899.0,15,2,367.52,183.76,19,0.0,735.04,0
13900.0,182,3,690.3,230.1,42,0.0,2070.8999999999996,1
13901.0,71,5,2654.34,530.868,144,0.0,13271.7,0
13904.0,36,2,332.64,166.32,24,0.0,665.28,0
13908.0,79,4,2164.18,541.045,104,0.0,8656.72,0
13911.0,56,9,2179.04,242.11555555555555,120,0.0,19611.36,0
13914.0,11,2,617.46,308.73,28,0.0,1234.92,0
13917.0,49,2,267.14,133.57,16,0.0,534.28,0
13918.0,49,2,761.27,380.635,30,0.0,1522.54,0
13919.0,58,2,354.36,177.18,24,0.0,708.72,0
13922.0,351,1,145.44,145.44,7,0.0,145.44,1
13923.0,53,1,347.63,347.63,20,0.0,347.63,0
13924.0,1,6,1728.7,288.1166666666667,90,0.0,10372.2,0
13925.0,92,4,561.01,140.2525,28,0.0,2244.04,0
13926.0,22,1,187.60000000000002,187.60000000000002,11,0.0,187.60000000000002,0
13927.0,74,1,348.99,348.99,21,0.0,348.99,0
13928.0,10,4,426.47,106.6175,23,0.0,1705.88,0
13929.0,168,2,607.95,303.975,8,0.0,1215.9,1
13930.0,57,2,337.34,168.67,15,0.0,674.68,0
13931.0,95,2,1173.48,586.74,56,0.0,2346.96,0
13932.0,294,1,285.8,285.8,16,0.0,285.8,1
13933.0,108,2,606.99,303.495,23,0.0,1213.98,0
13934.0,263,1,901.15,901.15,31,0.0,901.15,1
13936.0,179,1,374.87,374.87,26,0.0,374.87,1
13937.0,168,1,151.2,151.2,9,0.0,151.2,1
13938.0,34,1,71.66,71.66,7,0.0,71.66,0
13939.0,22,3,531.05,177.01666666666665,43,0.0,1593.1499999999999,0
13940.0,16,4,802.58,200.645,39,0.0,3210.32,0
13941.0,21,5,2655.4,531.08,24,0.0,13277.0,0
13946.0,78,3,318.15,106.05,11,0.0,954.4499999999999,0
13947.0,64,1,90.6,90.6,5,0.0,90.6,0
13948.0,360,1,100.19999999999999,100.19999999999999,3,0.0,100.19999999999999,1
13949.0,2,6,2278.6,379.76666666666665,124,0.0,13671.599999999999,0
13950.0,10,4,649.01,162.2525,33,0.0,2596.04,0
13951.0,175,3,612.84,204.28,38,0.0,1838.52,1
13952.0,217,2,2998.701,1499.3505,120,0.0,5997.402,1
13953.0,6,7,501.93,71.70428571428572,8,0.0,3513.51,0
13954.0,1,2,382.82,191.41,24,0.0,765.64,0
13955.0,153,2,291.81,145.905,33,0.0,583.62,1
13956.0,4,5,938.36,187.672,123,0.0,4691.8,0
13959.0,78,3,583.59,194.53,79,0.0,1750.77,0
13960.0,20,2,230.22,115.11,11,0.0,460.44,0
13962.0,21,2,134.6,67.3,11,0.0,269.2,0
13963.0,307,4,613.44,153.36,35,0.0,2453.76,1
13967.0,145,1,69.45,69.45,2,0.0,69.45,1
13969.0,6,18,7905.11,439.17277777777775,334,0.0,142291.97999999998,0
13971.0,18,8,2673.41,334.17625,118,0.0,21387.28,0
13972.0,70,2,189.35,94.675,15,0.0,378.7,0
13973.0,286,1,254.25,254.25,11,0.0,254.25,1
13974.0,48,1,413.59000000000003,413.59000000000003,28,0.0,413.59000000000003,0
13975.0,30,6,2397.16,399.52666666666664,240,0.0,14382.96,0
13976.0,206,1,343.49,343.49,10,0.0,343.49,1
13978.0,14,2,167.36,83.68,14,0.0,334.72,0
13979.0,72,1,869.87,869.87,54,0.0,869.87,0
13980.0,59,1,169.61,169.61,11,0.0,169.61,0
13982.0,38,4,1791.11,447.7775,72,0.0,7164.44,0
13983.0,29,12,1619.53,134.96083333333334,91,0.0,19434.36,0
13984.0,26,5,428.9,85.78,14,0.0,2144.5,0
13985.0,3,15,7013.2300000000005,467.5486666666667,108,0.0,105198.45000000001,0
13986.0,16,1,220.08,220.08,12,0.0,220.08,0
13988.0,19,6,3832.29,638.715,188,0.0,22993.739999999998,0
13989.0,65,2,721.11,360.555,33,0.0,1442.22,0
13990.0,212,1,303.11,303.11,16,0.0,303.11,1
13991.0,11,6,795.55,132.59166666666667,58,0.0,4773.299999999999,0
13992.0,29,1,76.8,76.8,5,0.0,76.8,0
13993.0,42,9,3044.51,338.2788888888889,66,0.0,27400.590000000004,0
13994.0,3,6,2212.64,368.7733333333333,122,0.0,13275.84,0
13995.0,14,5,1383.99,276.798,55,0.0,6919.95,0
13999.0,9,12,3843.17,320.26416666666665,102,0.0,46118.04,0
14000.0,210,1,390.18,390.18,15,0.0,390.18,1
14001.0,45,3,1301.58,433.85999999999996,34,0.0,3904.74,0
14002.0,133,2,482.0,241.0,47,0.0,964.0,0
14004.0,42,7,4000.61,571.5157142857144,102,0.0,28004.27,0
14005.0,9,5,2065.26,413.052,53,0.0,10326.300000000001,0
14006.0,115,3,646.64,215.54666666666665,22,0.0,1939.92,0
14009.0,197,2,691.8100000000001,345.90500000000003,42,0.0,1383.6200000000001,1
14012.0,277,1,328.8,328.8,11,0.0,328.8,1
14013.0,109,3,456.64,152.21333333333334,30,0.0,1369.92,0
14014.0,76,1,419.98,419.98,39,0.0,419.98,0
14015.0,52,1,830.64,830.64,20,0.0,830.64,0
14016.0,161,4,3586.06,896.515,154,0.0,14344.24,1
14019.0,46,3,1181.93,393.9766666666667,37,0.0,3545.79,0
14020.0,16,2,629.39,314.695,37,0.0,1258.78,0
14021.0,154,3,585.7,195.23333333333335,22,0.0,1757.1000000000001,1
14022.0,224,1,427.85,427.85,28,0.0,427.85,1
14023.0,6,2,573.32,286.66,30,0.0,1146.64,0
14024.0,121,2,320.95,160.475,16,0.0,641.9,0
14027.0,60,1,104.82,104.82,6,0.0,104.82,0
14029.0,62,2,409.41,204.705,15,0.0,818.82,0
14030.0,17,8,1805.03,225.62875,210,0.0,14440.24,0
14031.0,6,19,10764.220000000001,566.5378947368422,119,0.0,204520.18000000002,0
14032.0,1,11,2694.89,244.98999999999998,53,0.0,29643.789999999997,0
14034.0,21,3,524.74,174.91333333333333,82,0.0,1574.22,0
14035.0,28,5,1278.07,255.61399999999998,41,0.0,6390.349999999999,0
14036.0,284,1,601.25,601.25,38,0.0,601.25,1
14037.0,175,2,146.75,73.375,27,0.0,293.5,1
14038.0,77,3,1560.38,520.1266666666667,64,0.0,4681.14,0
14039.0,32,1,121.75,121.75,6,0.0,121.75,0
14040.0,40,12,3257.7,271.47499999999997,146,0.0,39092.399999999994,0
14041.0,265,1,141.41,141.41,21,0.0,141.41,1
14044.0,26,4,584.62,146.155,165,0.0,2338.48,0
14045.0,108,4,631.8,157.95,4,0.0,2527.2,0
14046.0,283,1,97.66,97.66,14,0.0,97.66,1
14047.0,8,5,1202.61,240.522,22,0.0,6013.049999999999,0
14048.0,304,1,405.52,405.52,83,0.0,405.52,1
14049.0,16,4,5188.43,1297.1075,348,0.0,20753.72,0
14050.0,31,2,746.36,373.18,49,0.0,1492.72,0
14051.0,0,23,13895.84,604.1669565217392,52,0.0,319604.32,0
14052.0,19,1,218.66,218.66,56,0.0,218.66,0
14053.0,123,2,104.12,52.06,2,0.0,208.24,0
14054.0,64,1,92.46,92.46,6,0.0,92.46,0
14055.0,105,1,375.34000000000003,375.34000000000003,10,0.0,375.34000000000003,0
14056.0,0,23,7906.33,343.75347826086954,320,0.0,181845.59,0
14057.0,23,17,5207.43,306.3194117647059,179,0.0,88526.31,0
14059.0,266,1,155.54999999999998,155.54999999999998,8,0.0,155.54999999999998,1
14060.0,4,19,4507.12,237.21684210526314,86,0.0,85635.28,0
14062.0,9,12,5780.9,481.7416666666666,60,0.0,69370.79999999999,0
14064.0,28,5,920.31,184.06199999999998,59,0.0,4601.549999999999,0
14066.0,266,1,136.8,136.8,7,0.0,136.8,1
14067.0,63,2,342.24,171.12,51,0.0,684.48,0
14068.0,319,1,263.85,263.85,22,0.0,263.85,1
14071.0,3,8,1315.19,164.39875,271,0.0,10521.52,0
14073.0,31,1,151.04,151.04,13,0.0,151.04,0
14075.0,4,3,877.37,292.45666666666665,33,0.0,2632.11,0
14076.0,128,1,109.22,109.22,43,0.0,109.22,0
14077.0,40,5,454.88,90.976,33,0.0,2274.4,0
14078.0,101,6,1034.22,172.37,46,0.0,6205.32,0
14079.0,124,1,225.64,225.64,12,0.0,225.64,0
14080.0,32,1,45.599999999999994,45.599999999999994,4,0.0,45.599999999999994,0
14081.0,301,2,865.99,432.995,126,0.0,1731.98,1
14082.0,364,1,174.6,174.6,28,0.0,174.6,1
14083.0,3,9,965.84,107.31555555555556,162,0.0,8692.56,0
14085.0,1,18,4226.75,234.81944444444446,272,0.0,76081.5,0
14087.0,2,1,190.84,190.84,61,0.0,190.84,0
14088.0,9,13,38474.37,2959.566923076923,379,0.0,500166.81000000006,2
14089.0,56,1,143.6,143.6,13,0.0,143.6,0
14090.0,324,1,28.62,28.62,1,0.0,28.62,1
14092.0,7,14,4041.82,288.7014285714286,117,0.0,56585.48,0
14093.0,11,1,428.37,428.37,95,0.0,428.37,0
14096.0,3,17,46581.19,2740.07,1119,0.0,791880.23,2
14098.0,36,1,147.35,147.35,21,0.0,147.35,0
14099.0,15,11,2919.59,265.41727272727275,167,0.0,32115.49,0
14100.0,137,1,189.25,189.25,24,0.0,189.25,1
14101.0,73,6,1558.15,259.69166666666666,15,0.0,9348.900000000001,0
14102.0,4,5,889.73,177.946,35,0.0,4448.65,0
14104.0,154,2,107.21,53.605,21,0.0,214.42,1
14105.0,238,1,1227.98,1227.98,74,0.0,1227.98,1
14107.0,51,7,2615.36,373.6228571428572,61,0.0,18307.52,0
14108.0,30,2,581.86,290.93,33,0.0,1163.72,0
14109.0,72,1,144.2,144.2,9,0.0,144.2,0
14110.0,3,12,4242.45,353.53749999999997,94,0.0,50909.399999999994,0
14111.0,13,4,363.75,90.9375,10,0.0,1455.0,0
14112.0,22,7,2800.09,400.0128571428572,117,0.0,19600.63,0
14113.0,3,4,1084.92,271.23,26,0.0,4339.68,0
14114.0,273,2,285.13,142.565,15,0.0,570.26,1
14116.0,19,5,1319.7,263.94,61,0.0,6598.5,0
14117.0,143,1,90.0,90.0,3,0.0,90.0,1
14121.0,3,4,2650.13,662.5325,148,0.0,10600.52,0
14124.0,83,1,48.33,48.33,4,0.0,48.33,0
14125.0,10,3,2616.73,872.2433333333333,159,0.0,7850.1900000000005,0
14126.0,7,3,328.27000000000004,109.42333333333335,14,0.0,984.8100000000002,0
14127.0,122,3,698.01,232.67,39,0.0,2094.0299999999997,0
14128.0,60,2,632.5,316.25,40,0.0,1265.0,0
14129.0,1,5,1112.16,222.43200000000002,31,0.0,5560.8,0
14130.0,318,1,450.91,450.91,66,0.0,450.91,1
14132.0,1,11,3240.97,294.63363636363636,100,0.0,35650.67,0
14133.0,129,3,559.74,186.58,25,0.0,1679.22,0
14135.0,1,15,3629.41,241.96066666666667,95,0.0,54441.149999999994,0
14138.0,1,2,965.8800000000001,482.94000000000005,40,0.0,1931.7600000000002,0
14139.0,45,1,352.95,352.95,26,0.0,352.95,0
14140.0,3,2,925.81,462.905,60,0.0,1851.62,0
14141.0,2,4,909.88,227.47,27,0.0,3639.52,0
14142.0,372,1,307.29,307.29,22,0.0,307.29,1
14143.0,133,1,109.8,109.8,7,0.0,109.8,1
14145.0,46,4,1470.15,367.5375,6,0.0,5880.6,0
14146.0,8,5,3882.1,776.42,183,0.0,19410.5,0
14147.0,77,2,430.65,215.325,4,0.0,861.3,0
14148.0,233,1,104.7,104.7,3,0.0,104.7,1
14149.0,220,1,436.12,436.12,28,0.0,436.12,1
14150.0,35,2,636.04,318.02,23,0.0,1272.08,0
14152.0,74,2,613.1,306.55,47,0.0,1226.2,0
14154.0,238,2,975.42,487.71,52,0.0,1950.84,1
14155.0,265,1,118.75,118.75,6,0.0,118.75,1
14156.0,9,55,48304.67,878.2667272727273,714,0.0,2656756.85,2
14157.0,19,2,416.07,208.035,45,0.0,832.14,0
14158.0,39,1,467.64,467.64,41,0.0,467.64,0
14159.0,19,11,4571.66,415.6054545454545,501,0.0,50288.259999999995,0
14161.0,215,3,1050.52,350.17333333333335,87,0.0,3151.56,1
14162.0,173,2,258.56,129.28,25,0.0,517.12,1
14163.0,86,4,1841.66,460.415,36,0.0,7366.64,0
14164.0,70,2,885.24,442.62,28,0.0,1770.48,0
14165.0,275,1,112.19,112.19,23,0.0,112.19,1
14167.0,38,4,550.34,137.585,27,0.0,2201.36,0
14171.0,97,1,345.94,345.94,57,0.0,345.94,0
14173.0,10,4,383.59000000000003,95.89750000000001,28,0.0,1534.3600000000001,0
14174.0,32,1,132.01,132.01,26,0.0,132.01,0
14175.0,59,3,2945.05,981.6833333333334,139,0.0,8835.150000000001,0
14176.0,296,4,562.2,140.55,28,0.0,2248.8,1
14177.0,85,4,523.4,130.85,37,0.0,2093.6,0
14178.0,8,7,1564.63,223.51857142857145,191,0.0,10952.41,0
14179.0,40,2,676.17,338.085,135,0.0,1352.34,0
14180.0,10,25,3692.32,147.6928,112,0.0,92308.0,0
14184.0,66,1,410.59,410.59,24,0.0,410.59,0
14185.0,330,1,35.25,35.25,3,0.0,35.25,1
14188.0,30,6,2026.0900000000001,337.6816666666667,34,0.0,12156.54,0
14189.0,1,15,4390.77,292.718,176,0.0,65861.55,0
14191.0,1,13,4553.33,350.25615384615384,145,0.0,59193.29,0
14193.0,67,2,824.9300000000001,412.46500000000003,35,0.0,1649.8600000000001,0
14194.0,4,21,10749.960000000001,511.9028571428572,269,0.0,225749.16000000003,0
14195.0,201,2,346.65,173.325,7,0.0,693.3,1
14196.0,106,1,226.42,226.42,6,0.0,226.42,0
14198.0,17,4,647.5500000000001,161.88750000000002,35,0.0,2590.2000000000003,0
14199.0,217,1,130.2,130.2,2,0.0,130.2,1
14201.0,59,7,671.17,95.88142857142857,32,0.0,4698.19,0
14204.0,1,1,143.16,143.16,36,0.0,143.16,0
14205.0,16,2,453.2,226.6,23,0.0,906.4,0
14206.0,238,1,317.65999999999997,317.65999999999997,20,0.0,317.65999999999997,1
14208.0,94,1,146.14,146.14,10,0.0,146.14,0
14209.0,10,6,1872.97,312.1616666666667,55,0.0,11237.82,0
14210.0,105,6,1837.46,306.24333333333334,66,0.0,11024.76,0
14211.0,52,9,2072.55,230.28333333333336,87,0.0,18652.95,0
14212.0,89,1,304.29,304.29,9,0.0,304.29,0
14214.0,30,5,973.27,194.654,64,0.0,4866.35,0
14215.0,11,6,1744.16,290.6933333333333,98,0.0,10464.960000000001,0
14216.0,2,4,1688.84,422.21,47,0.0,6755.36,0
14217.0,1,17,1804.0800000000002,106.12235294117647,78,0.0,30669.360000000004,0
14218.0,42,1,169.48000000000002,169.48000000000002,12,0.0,169.48000000000002,0
14219.0,3,1,88.44,88.44,7,0.0,88.44,0
14220.0,246,2,556.35,278.175,21,0.0,1112.7,1
14221.0,41,9,3154.07,350.45222222222225,123,0.0,28386.63,0
14222.0,176,1,641.24,641.24,41,0.0,641.24,1
14223.0,91,3,944.19,314.73,50,0.0,2832.57,0
14224.0,109,4,863.04,215.76,105,0.0,3452.16,0
14226.0,28,5,1707.69,341.538,64,0.0,8538.45,0
14227.0,25,10,3287.5,328.75,117,0.0,32875.0,0
14229.0,51,3,1274.43,424.81,29,0.0,3823.29,0
14231.0,183,3,845.76,281.92,47,0.0,2537.2799999999997,1
14232.0,42,5,1877.95,375.59000000000003,81,0.0,9389.75,0
14233.0,48,4,1182.6000000000001,295.65000000000003,30,0.0,4730.400000000001,0
14234.0,21,4,733.11,183.2775,122,0.0,2932.44,0
14235.0,74,5,2341.86,468.372,65,0.0,11709.300000000001,0
14236.0,80,2,459.12,229.56,15,0.0,918.24,0
14237.0,372,1,129.95000000000002,129.95000000000002,9,0.0,129.95000000000002,1
14238.0,325,1,136.25,136.25,8,0.0,136.25,1
14239.0,42,11,2311.75,210.1590909090909,83,0.0,25429.25,0
14240.0,29,2,865.14,432.57,37,0.0,1730.28,0
14241.0,183,1,213.70000000000002,213.70000000000002,10,0.0,213.70000000000002,1
14242.0,234,2,264.25,132.125,13,0.0,528.5,1
14243.0,8,10,2486.98,248.698,99,0.0,24869.8,0
14245.0,219,2,1659.2,829.6,107,0.0,3318.4,1
14246.0,110,3,1423.23,474.41,57,0.0,4269.6900000000005,0
14247.0,277,1,126.62,126.62,19,0.0,126.62,1
14248.0,317,1,278.58,278.58,8,0.0,278.58,1
